testN, Method, Granularity, Time, tempPoint, RemovedSangui
test1,0,9.9,124321,441.911,-1
test1,1,9.9,4209,441.911,-1
test1,2,9.9,17252,-19.7102,6
test1,3,9.9,38542,-1.43783,6
test2,0,9.9,11784,123.238,-1
test2,1,9.9,14398,123.238,-1
test2,2,9.9,9835,-13.8439,1
test2,3,9.9,7482,-13.8439,1
test7,0,9.9,14513,-23.5744,-1
test7,1,9.9,3262,-23.5744,-1
test7,2,9.9,38254,-41.9341,6
test7,3,9.9,26775,-44.7614,14
test1,0,9.8,3554,441.911,-1
test1,1,9.8,5213,441.911,-1
test1,2,9.8,16640,-19.7102,6
test1,3,9.8,6564,-1.43783,6
test2,0,9.8,8028,142.116,-1
test2,1,9.8,5315,142.116,-1
test2,2,9.8,10777,-13.8439,1
test2,3,9.8,7679,-13.8439,1
test7,0,9.8,8707,-70.1659,-1
test7,1,9.8,5645,-70.1659,-1
test7,2,9.8,76092,-79.4753,0
test7,3,9.8,23509,-90.1214,10
test1,0,9.7,3501,441.911,-1
test1,1,9.7,3180,441.911,-1
test1,2,9.7,20439,-19.7102,6
test1,3,9.7,3529,-1.43783,6
test2,0,9.7,3350,142.116,-1
test2,1,9.7,6291,142.116,-1
test2,2,9.7,13157,-13.8439,1
test2,3,9.7,9863,-13.8439,1
test7,0,9.7,5685,-70.1659,-1
test7,1,9.7,4113,-70.1659,-1
test7,2,9.7,30192,-79.4753,0
test7,3,9.7,3400,-90.1214,10
test1,0,9.6,7433,412.697,-1
test1,1,9.6,3338,412.697,-1
test1,2,9.6,15253,-70.2623,6
test1,3,9.6,28093,-21.8394,6
test2,0,9.6,4042,142.116,-1
test2,1,9.6,3439,142.116,-1
test2,2,9.6,9257,-13.8439,1
test2,3,9.6,6832,-13.8439,1
test7,0,9.6,3325,-70.1659,-1
test7,1,9.6,3253,-70.1659,-1
test7,2,9.6,30488,-79.4753,0
test7,3,9.6,3564,-90.1214,10
test1,0,9.5,53786,402.963,-1
test1,1,9.5,4669,402.963,-1
test1,2,9.5,17428,-100,6
test1,3,9.5,6834,-22.3475,6
test2,0,9.5,5137,115.371,-1
test2,1,9.5,5397,115.371,-1
test2,2,9.5,13302,-43.3567,1
test2,3,9.5,9614,-43.3567,1
test7,0,9.5,19730,-75.2186,-1
test7,1,9.5,3464,-75.2186,-1
test7,2,9.5,30076,-100,0
test7,3,9.5,7205,-93.5965,0
test1,0,9.4,4540,402.963,-1
test1,1,9.4,3217,402.963,-1
test1,2,9.4,23902,-100,6
test1,3,9.4,5816,-22.3475,6
test2,0,9.4,4510,40.4637,-1
test2,1,9.4,4121,40.4637,-1
test2,2,9.4,11784,-43.3567,1
test2,3,9.4,3410,-28.335,1
test7,0,9.4,3675,-75.2186,-1
test7,1,9.4,3282,-75.2186,-1
test7,2,9.4,31020,-100,0
test7,3,9.4,6482,-93.5965,0
test1,0,9.3,3737,-100,-1
test1,1,9.3,4779,-100,-1
test1,2,9.3,18609,-100,-1
test1,3,9.3,3672,-100,-1
test2,0,9.3,3348,90.3243,-1
test2,1,9.3,4807,90.3243,-1
test2,2,9.3,12484,-43.3567,1
test2,3,9.3,21441,-43.3567,1
test7,0,9.3,3481,-75.2186,-1
test7,1,9.3,5007,-75.2186,-1
test7,2,9.3,32251,-100,0
test7,3,9.3,3272,-93.5965,0
test1,0,9.2,5407,-100,-1
test1,1,9.2,8830,-100,-1
test1,2,9.2,18326,-100,-1
test1,3,9.2,5139,-100,-1
test2,0,9.2,3543,90.3243,-1
test2,1,9.2,3957,90.3243,-1
test2,2,9.2,12787,-43.3567,1
test2,3,9.2,6660,-43.3567,1
test7,0,9.2,6438,-100,-1
test7,1,9.2,4861,-100,-1
test7,2,9.2,43652,-100,-1
test7,3,9.2,6141,-100,-1
test1,0,9.1,4679,-100,-1
test1,1,9.1,3248,-100,-1
test1,2,9.1,18656,-100,-1
test1,3,9.1,3260,-100,-1
test2,0,9.1,3375,90.3243,-1
test2,1,9.1,5146,90.3243,-1
test2,2,9.1,10521,-43.3567,1
test2,3,9.1,8882,-43.3567,1
test7,0,9.1,3988,-100,-1
test7,1,9.1,3952,-100,-1
test7,2,9.1,41193,-100,-1
test7,3,9.1,4205,-100,-1
test1,0,9.0,5682,-100,-1
test1,1,9.0,9984,-100,-1
test1,2,9.0,32958,-100,-1
test1,3,9.0,4290,-100,-1
test2,0,9.0,3745,-100,-1
test2,1,9.0,3648,-100,-1
test2,2,9.0,14994,-100,-1
test2,3,9.0,9849,-100,-1
test7,0,9.0,30177,-100,-1
test7,1,9.0,3776,-100,-1
test7,2,9.0,40910,-100,-1
test7,3,9.0,4150,-100,-1
test1,0,8.9,5067,-100,-1
test1,1,8.9,6344,-100,-1
test1,2,8.9,28132,-100,-1
test1,3,8.9,55237,-100,-1
test2,0,8.9,3844,-100,-1
test2,1,8.9,4517,-100,-1
test2,2,8.9,13427,-100,-1
test2,3,8.9,7363,-100,-1
test7,0,8.9,32432,-100,-1
test7,1,8.9,14788,-100,-1
test7,2,8.9,39264,-100,-1
test7,3,8.9,3883,-100,-1
test1,0,8.8,4092,-100,-1
test1,1,8.8,4802,-100,-1
test1,2,8.8,23195,-100,-1
test1,3,8.8,4769,-100,-1
test2,0,8.8,14436,-100,-1
test2,1,8.8,5084,-100,-1
test2,2,8.8,15860,-100,-1
test2,3,8.8,12370,-100,-1
test7,0,8.8,15670,-100,-1
test7,1,8.8,3648,-100,-1
test7,2,8.8,41841,-100,-1
test7,3,8.8,4322,-100,-1
test1,0,8.7,5195,-100,-1
test1,1,8.7,5116,-100,-1
test1,2,8.7,26806,-100,-1
test1,3,8.7,4174,-100,-1
test2,0,8.7,4127,-100,-1
test2,1,8.7,8614,-100,-1
test2,2,8.7,19793,-100,-1
test2,3,8.7,8351,-100,-1
test7,0,8.7,9502,-100,-1
test7,1,8.7,6326,-100,-1
test7,2,8.7,41251,-100,-1
test7,3,8.7,3778,-100,-1
test1,0,8.6,39195,-100,-1
test1,1,8.6,3670,-100,-1
test1,2,8.6,20221,-100,-1
test1,3,8.6,3727,-100,-1
test2,0,8.6,3821,-100,-1
test2,1,8.6,3752,-100,-1
test2,2,8.6,12610,-100,-1
test2,3,8.6,8362,-100,-1
test7,0,8.6,4705,-100,-1
test7,1,8.6,6196,-100,-1
test7,2,8.6,40624,-100,-1
test7,3,8.6,3592,-100,-1
test1,0,8.5,63180,-100,-1
test1,1,8.5,7380,-100,-1
test1,2,8.5,19946,-100,-1
test1,3,8.5,3848,-100,-1
test2,0,8.5,4256,-100,-1
test2,1,8.5,4359,-100,-1
test2,2,8.5,12793,-100,-1
test2,3,8.5,7623,-100,-1
test7,0,8.5,5209,-100,-1
test7,1,8.5,14868,-100,-1
test7,2,8.5,54231,-100,-1
test7,3,8.5,6095,-100,-1
test1,0,8.4,3693,-100,-1
test1,1,8.4,4931,-100,-1
test1,2,8.4,20657,-100,-1
test1,3,8.4,4041,-100,-1
test2,0,8.4,3823,-100,-1
test2,1,8.4,3643,-100,-1
test2,2,8.4,16161,-100,-1
test2,3,8.4,7200,-100,-1
test7,0,8.4,5190,-100,-1
test7,1,8.4,4288,-100,-1
test7,2,8.4,52129,-100,-1
test7,3,8.4,4240,-100,-1
test1,0,8.3,8060,563.201,-1
test1,1,8.3,6963,563.201,-1
test1,2,8.3,151339,168.386,6
test1,3,8.3,42650,76.8612,6
test2,0,8.3,4622,190.187,-1
test2,1,8.3,6750,190.187,-1
test2,2,8.3,15292,2.15758,1
test2,3,8.3,12395,2.15758,1
test7,0,8.3,26196,-1.1714,-1
test7,1,8.3,5245,-1.1714,-1
test7,2,8.3,54727,-47.3702,18
test7,3,8.3,7564,-78.8009,18
test1,0,8.2,4285,563.201,-1
test1,1,8.2,7534,563.201,-1
test1,2,8.2,27571,168.386,6
test1,3,8.2,5559,76.8612,6
test2,0,8.2,8294,190.187,-1
test2,1,8.2,5298,190.187,-1
test2,2,8.2,16356,2.15758,1
test2,3,8.2,11292,2.15758,1
test7,0,8.2,6101,-100,-1
test7,1,8.2,6277,-100,-1
test7,2,8.2,53012,-100,-1
test7,3,8.2,4497,-100,-1
test1,0,8.1,31983,483.328,-1
test1,1,8.1,10362,483.328,-1
test1,2,8.1,27379,15.5853,6
test1,3,8.1,23871,14.7437,6
test2,0,8.1,4562,242.07,-1
test2,1,8.1,4013,242.07,-1
test2,2,8.1,15966,60.8373,1
test2,3,8.1,11755,60.8373,1
test7,0,8.1,14109,-66.5228,-1
test7,1,8.1,5324,-66.5228,-1
test7,2,8.1,52932,-100,16
test7,3,8.1,19616,-84.3251,16
test1,0,8.0,4725,483.328,-1
test1,1,8.0,19750,483.328,-1
test1,2,8.0,28277,15.5853,6
test1,3,8.0,12421,14.7437,6
test2,0,8.0,62633,242.07,-1
test2,1,8.0,9566,242.07,-1
test2,2,8.0,15617,60.8373,1
test2,3,8.0,12970,60.8373,1
test7,0,8.0,5201,-100,-1
test7,1,8.0,10694,-100,-1
test7,2,8.0,57826,-100,-1
test7,3,8.0,4371,-100,-1
test1,0,7.9,7339,500.88,-1
test1,1,7.9,6074,500.88,-1
